Id,Weekly_Sales
1_10_2013-04-19,31038.196499999958
1_10_2013-04-26,30390.50019999999
1_10_2013-05-03,33374.95530000003
1_10_2013-05-10,32687.352100000036
1_10_2013-05-17,32052.295800000025
1_10_2013-05-24,33928.044100000036
1_10_2013-05-31,36464.437100000025
1_10_2013-06-07,35454.73920000004
1_10_2013-06-14,33649.44880000006
1_10_2013-06-21,33113.93530000005
1_10_2013-06-28,33797.902100000036
1_10_2013-07-05,36188.60600000002
1_10_2013-07-12,32122.37369999998
1_10_2013-07-19,29934.00020000002
1_10_2013-07-26,30470.728699999956
1_11_2012-11-02,23762.381899999975
1_11_2012-11-09,22875.523
1_11_2012-11-16,22168.4388
1_11_2012-11-23,31362.057200000003
1_11_2012-11-30,32657.46890000003
1_11_2012-12-07,34544.22350000003
1_11_2012-12-14,30262.10920000003
1_11_2012-12-21,31501.757699999995
1_11_2012-12-28,25362.690300000017
1_11_2013-01-04,24110.337000000036
1_11_2013-01-11,28069.932100000027
1_11_2013-01-18,20765.362700000038
1_11_2013-01-25,19206.226200000023
1_11_2013-02-01,22452.949200000035
1_11_2013-02-08,20449.370200000005
1_11_2013-02-15,20859.57849999998
1_11_2013-02-22,21376.905399999974
1_11_2013-03-01,21793.248399999975
1_11_2013-03-08,22423.246099999986
1_11_2013-03-15,22829.99019999998
1_11_2013-03-22,24568.747399999975
1_11_2013-03-29,24808.771200000003
1_11_2013-04-05,26993.812600000016
1_11_2013-04-12,26398.16440000002
1_11_2013-04-19,23500.61890000002
1_11_2013-04-26,24491.82960000001
1_11_2013-05-03,26468.64249999999
1_11_2013-05-10,27343.659599999995
1_11_2013-05-17,23961.734700000008
1_11_2013-05-24,27063.85910000002
1_11_2013-05-31,32335.829400000042
1_11_2013-06-07,34814.23150000005
1_11_2013-06-14,29479.219699999998
1_11_2013-06-21,28562.082199999983
1_11_2013-06-28,30126.25389999999
1_11_2013-07-05,33277.81469999999
1_11_2013-07-12,28641.155999999988
1_11_2013-07-19,27436.751199999977
1_11_2013-07-26,31578.62939999999
1_12_2012-11-02,9201.023200000005
1_12_2012-11-09,9463.444300000005
1_12_2012-11-16,9179.444600000003
1_12_2012-11-23,8235.660099999988
1_12_2012-11-30,7749.90909999999
1_12_2012-12-07,7841.246699999998
1_12_2012-12-14,7693.891600000002
1_12_2012-12-21,7637.897699999999
1_12_2012-12-28,7547.842499999999
1_12_2013-01-04,7842.222299999989
1_12_2013-01-11,8062.0826
1_12_2013-01-18,8737.384100000003
1_12_2013-01-25,8436.258600000008
1_12_2013-02-01,9241.0692
1_12_2013-02-08,9305.694799999987
1_12_2013-02-15,9419.632599999988
1_12_2013-02-22,10568.261099999994
1_12_2013-03-01,11814.002000000013
1_12_2013-03-08,11933.109200000015
1_12_2013-03-15,12676.328200000016
1_12_2013-03-22,12335.843600000007
1_12_2013-03-29,11920.64959999999
1_12_2013-04-05,10967.650300000001
1_12_2013-04-12,10895.819200000005
1_12_2013-04-19,11701.525500000005
1_12_2013-04-26,11413.269599999992
1_12_2013-05-03,12166.814299999995
1_12_2013-05-10,11469.718999999994
1_12_2013-05-17,11116.907100000002
1_12_2013-05-24,12179.715099999994
1_12_2013-05-31,11823.977800000011
1_12_2013-06-07,10977.611400000018
1_12_2013-06-14,10907.069100000006
1_12_2013-06-21,10139.285399999995
1_12_2013-06-28,11480.573099999994
1_12_2013-07-05,13039.240000000009
1_12_2013-07-12,10183.650099999988
1_12_2013-07-19,11588.078800000012
1_12_2013-07-26,11630.703000000005
1_13_2012-11-02,39308.2987
1_13_2012-11-09,38869.29150000001
1_13_2012-11-16,38524.58009999999
1_13_2012-11-23,40343.30839999999
1_13_2012-11-30,38099.83190000001
1_13_2012-12-07,37177.24950000001
1_13_2012-12-14,36094.254099999984
1_13_2012-12-21,36336.68769999999
1_13_2012-12-28,36776.966300000015
1_13_2013-01-04,37977.811299999994
1_13_2013-01-11,37977.811299999994
1_13_2013-01-18,37977.811299999994
1_13_2013-01-25,37688.51409999998
1_13_2013-02-01,41428.13400000002
1_13_2013-02-08,42578.169800000054
1_13_2013-02-15,40397.994299999984
1_13_2013-02-22,40824.155699999945
1_13_2013-03-01,43059.50879999996
1_13_2013-03-08,41079.42160000004
1_13_2013-03-15,39054.989500000054
1_13_2013-03-22,38228.61470000002
1_13_2013-03-29,39087.51779999996
1_13_2013-04-05,41954.55909999992
1_13_2013-04-12,40322.17619999996
1_13_2013-04-19,39757.60780000002
1_13_2013-04-26,40211.76800000002
1_13_2013-05-03,41744.997099999986
1_13_2013-05-10,39391.44140000002
1_13_2013-05-17,38477.394099999954
1_13_2013-05-24,38664.06039999992
1_13_2013-05-31,40637.898199999945
1_13_2013-06-07,41440.225700000046
1_13_2013-06-14,39835.87260000009
1_13_2013-06-21,39481.10530000009
1_13_2013-06-28,39959.33490000009
1_13_2013-07-05,39688.20930000008
1_13_2013-07-12,39721.93680000005
1_13_2013-07-19,39677.2263
1_13_2013-07-26,39769.3552
1_14_2012-11-02,12490.412400000003
1_14_2012-11-09,13635.71770000001
1_14_2012-11-16,16539.3781
1_14_2012-11-23,37680.23180000001
1_14_2012-11-30,19554.10329999998
1_14_2012-12-07,22422.714399999975
1_14_2012-12-14,27836.042000000012
1_14_2012-12-21,50766.15400000012
1_14_2012-12-28,22456.281499999994
1_14_2013-01-04,16132.10840000001
1_14_2013-01-11,14788.025000000005
1_14_2013-01-18,13108.12929999998
1_14_2013-01-25,12699.379900000014
1_14_2013-02-01,15704.946600000001
1_14_2013-02-08,17527.227999999985
1_14_2013-02-15,17956.680500000002
1_14_2013-02-22,18212.937200000004
1_14_2013-03-01,18959.404200000004
1_14_2013-03-08,16820.11470000002
1_14_2013-03-15,13061.486200000016
1_14_2013-03-22,13164.942000000017
1_14_2013-03-29,14442.140700000014
1_14_2013-04-05,15268.668799999985
1_14_2013-04-12,14994.946099999974
1_14_2013-04-19,14069.316699999972
1_14_2013-04-26,14680.282300000003
1_14_2013-05-03,15695.125399999979
1_14_2013-05-10,15694.812900000008
1_14_2013-05-17,16030.57400000002
1_14_2013-05-24,15701.888300000028
1_14_2013-05-31,14507.91740000002
1_14_2013-06-07,13688.210200000014
1_14_2013-06-14,14004.343000000017
1_14_2013-06-21,14682.20150000002
1_14_2013-06-28,16910.303000000025
1_14_2013-07-05,17887.701500000025
1_14_2013-07-12,15211.870099999991
1_14_2013-07-19,14397.856899999995
1_14_2013-07-26,12883.488200000013
1_16_2012-11-02,7284.678299999994
1_16_2012-11-09,6838.832300000005
1_16_2012-11-16,7104.211999999999
1_16_2012-11-23,7853.633799999993
1_16_2012-11-30,5663.818499999999
1_16_2012-12-07,5433.384999999994
1_16_2012-12-14,5347.215599999997
1_16_2012-12-21,6768.619700000009
1_16_2012-12-28,5496.752500000005
1_16_2013-01-04,6448.393499999998
1_16_2013-01-11,6443.5051
1_16_2013-01-18,6372.415800000002
1_16_2013-01-25,6797.803199999996
1_16_2013-02-01,10078.047999999992
1_16_2013-02-08,11242.89760000001
1_16_2013-02-15,13210.855200000013
1_16_2013-02-22,21346.18850000002
1_16_2013-03-01,28526.16600000002
1_16_2013-03-08,32157.31180000003
1_16_2013-03-15,43492.5311
1_16_2013-03-22,43832.030000000035
1_16_2013-03-29,52293.48869999994
1_16_2013-04-05,55940.77170000001
1_16_2013-04-12,50296.51820000002
1_16_2013-04-19,45938.93380000002
1_16_2013-04-26,42386.207199999975
1_16_2013-05-03,42641.90660000004
1_16_2013-05-10,39995.825400000045
1_16_2013-05-17,38066.998100000004
1_16_2013-05-24,41809.61659999994
1_16_2013-05-31,43814.60810000004
1_16_2013-06-07,35731.34850000002
1_16_2013-06-14,33814.471699999995
1_16_2013-06-21,35396.13500000004
1_16_2013-06-28,37230.70919999998
1_16_2013-07-05,40245.676700000025
1_16_2013-07-12,24810.0806
1_16_2013-07-19,23794.767599999992
1_16_2013-07-26,22788.861600000015
1_17_2012-11-02,7638.038500000011
1_17_2012-11-09,7556.941000000012
1_17_2012-11-16,7699.492900000012
1_17_2012-11-23,12158.617499999998
1_17_2012-11-30,10298.117200000006
1_17_2012-12-07,10530.419199999988
1_17_2012-12-14,11682.070699999998
1_17_2012-12-21,17578.850300000006
1_17_2012-12-28,11049.992599999989
1_17_2013-01-04,8934.531800000004
1_17_2013-01-11,8997.322800000009
1_17_2013-01-18,7936.76449999999
1_17_2013-01-25,7479.664699999998
1_17_2013-02-01,9734.835399999987
1_17_2013-02-08,10478.82369999998
1_17_2013-02-15,11102.68589999999
1_17_2013-02-22,10093.0044
1_17_2013-03-01,11209.3417
1_17_2013-03-08,11004.274499999994
1_17_2013-03-15,9478.845100000011
1_17_2013-03-22,7776.794300000005
1_17_2013-03-29,8289.499700000008
1_17_2013-04-05,8006.834199999999
1_17_2013-04-12,7504.456899999994
1_17_2013-04-19,8418.811299999998
1_17_2013-04-26,8642.264199999996
1_17_2013-05-03,9275.26099999999
1_17_2013-05-10,9315.79379999999
1_17_2013-05-17,8916.96430000001
1_17_2013-05-24,7993.799400000007
1_17_2013-05-31,7036.901800000003
1_17_2013-06-07,8301.652799999989
1_17_2013-06-14,7438.033399999995
1_17_2013-06-21,6880.312999999999
1_17_2013-06-28,7942.127400000002
1_17_2013-07-05,8124.167799999995
1_17_2013-07-12,7487.462800000006
1_17_2013-07-19,7375.081599999996
1_17_2013-07-26,7408.090599999993
1_18_2012-11-02,13372.973700000004
1_18_2012-11-09,10798.4225
1_18_2012-11-16,14318.357899999995
1_18_2012-11-23,32212.45679999998
1_18_2012-11-30,46594.10169999998
1_18_2012-12-07,41963.505799999955
1_18_2012-12-14,33534.91600000003
1_18_2012-12-21,23785.438600000005
1_18_2012-12-28,22072.24060000002
1_18_2013-01-04,7004.123099999996
1_18_2013-01-11,1663.8371000000016
1_18_2013-01-18,1499.353199999998
1_18_2013-01-25,1844.8483
1_18_2013-02-01,3729.8881
1_18_2013-02-08,12424.01079999998
1_18_2013-02-15,26508.379300000026
1_18_2013-02-22,1651.8080000000002
1_18_2013-03-01,1497.4568
1_18_2013-03-08,1320.0797999999984
1_18_2013-03-15,1571.4783000000007
1_18_2013-03-22,2272.1530999999977
1_18_2013-03-29,5147.120400000001
1_18_2013-04-05,12653.823399999996
1_18_2013-04-12,5000.700299999997
1_18_2013-04-19,845.4163999999996
1_18_2013-04-26,208.72590000000014
1_18_2013-05-03,13.427800000000007
1_18_2013-05-10,3.7775000000000007
1_18_2013-05-17,1.4120999999999992
1_18_2013-05-24,1.7214999999999987
1_18_2013-06-07,3.821700000000005
1_18_2013-07-05,2.9583000000000017
1_19_2012-11-02,1455.2179999999985
1_19_2012-11-09,1422.7470999999987
1_19_2012-11-16,1397.7911999999985
1_19_2012-11-23,1292.0680999999986
1_19_2012-11-30,1461.9450999999983
1_19_2012-12-07,1638.7724999999994
1_19_2012-12-14,1520.658499999999
1_19_2012-12-21,1748.0601999999992
1_19_2012-12-28,1232.0560000000003
1_19_2013-01-04,664.9027000000009
1_19_2013-01-11,740.9428000000011
1_19_2013-01-18,730.0068000000003
1_19_2013-01-25,793.8933000000003
1_19_2013-02-01,1030.524799999999
1_19_2013-02-08,1074.0193999999985
1_19_2013-02-15,843.3003999999984
1_19_2013-02-22,1133.4339999999984
1_19_2013-03-01,1160.6072999999985
1_19_2013-03-08,1325.0180999999982
1_19_2013-03-15,1281.0360999999984
1_19_2013-03-22,1095.4783999999984
1_19_2013-03-29,993.2646999999998
1_19_2013-04-05,950.4243999999993
1_19_2013-04-12,832.5020000000001
1_19_2013-04-19,1032.8392
1_19_2013-04-26,787.3061999999992
1_19_2013-05-03,1172.659799999998
1_19_2013-05-10,1667.3491999999992
1_19_2013-05-17,1495.1482000000005
1_19_2013-05-24,1159.6959000000018
1_19_2013-05-31,1332.2305000000006
1_19_2013-06-07,1270.649800000001
1_19_2013-06-14,1030.4714000000008
1_19_2013-06-21,1115.375299999999
1_19_2013-06-28,1138.4441999999985
1_19_2013-07-05,1149.0688999999982
1_19_2013-07-12,1129.0871999999988
1_19_2013-07-19,1034.1139
1_19_2013-07-26,1096.0111000000004
1_20_2012-11-02,2901.8716999999997
1_20_2012-11-09,2898.083300000002
1_20_2012-11-16,2829.1645000000008
1_20_2012-11-23,5224.442800000005
1_20_2012-11-30,3113.4489000000035
1_20_2012-12-07,3015.2519000000043
1_20_2012-12-14,3520.392799999998
1_20_2012-12-21,4967.823300000005
1_20_2012-12-28,4119.000800000005
1_20_2013-01-04,3579.0471000000007
1_20_2013-01-11,4049.631600000005
1_20_2013-01-18,3905.0564000000054
1_20_2013-01-25,3600.059799999996
1_20_2013-02-01,4033.377099999995
1_20_2013-02-08,5337.893800000002
1_20_2013-02-15,5524.658199999997
1_20_2013-02-22,5562.748399999998
1_20_2013-03-01,5703.230200000003
1_20_2013-03-08,6464.397199999998
1_20_2013-03-15,5131.485699999995
1_20_2013-03-22,4219.189700000001
1_20_2013-03-29,4785.534399999997
1_20_2013-04-05,4159.647100000002
1_20_2013-04-12,3643.344900000005
1_20_2013-04-19,4039.136899999998
1_20_2013-04-26,4547.706499999996
1_20_2013-05-03,4561.604499999997
1_20_2013-05-10,4443.873099999998
1_20_2013-05-17,4413.140999999999
1_20_2013-05-24,4590.1516999999985
1_20_2013-05-31,4577.518799999996
1_20_2013-06-07,4716.138099999993
1_20_2013-06-14,4215.684299999993
1_20_2013-06-21,4758.2566000000015
1_20_2013-06-28,5047.507099999998
1_20_2013-07-05,5255.767399999994
1_20_2013-07-12,4152.618099999998
1_20_2013-07-19,4654.016800000006
1_20_2013-07-26,4688.812900000005
1_21_2012-11-02,8034.8973000000005
1_21_2012-11-09,8219.1025
